name,duration_ms,explicit,popularity,artists,album_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,features_duration_ms,time_signature,n_beats,n_bars,popularity_confidence,processing,genre
Back in the Dark - Dub Mix,332000,False,7,Jovonn;DJ Deep,Back in the Dark,0.948,0.912,1,-11.146,1.0,0.209,0.00793,0.867,0.103,0.759,122.98,332000,4.0,658.0,165.0,,2.36741214057508,chicago-house
NO WAY MAN,315173,False,24,AKB48,NO WAY MAN Type A,0.583,0.939,9,-1.467,0.0,0.105,0.171,0.0,0.229,0.683,124.945,315173,4.0,642.0,160.0,,1.343558282208589,j-idol
Human Puppet,262032,False,0,Deathtune,Original Sin,0.27,0.955,6,-3.762,1.0,0.0973,3.3e-05,0.000578,0.0724,0.113,160.041,262032,4.0,661.0,165.0,,1.1709531013615733,iranian
Seraphim (Angel Mix),461813,False,23,Digitonal,Be Still My Bleeping Heart,0.491,0.555,8,-14.263,,0.033,0.799,0.879,0.116,0.112,136.995,461813,1.0,979.0,244.0,,2.7259036144578315,idm
La Jardinera,222408,False,29,Juanafé,La Makinita,0.696,0.724,2,-4.86,,0.0345,0.65,0.0,0.104,0.965,99.929,222409,,361.0,89.0,,3.7004830917874396,afrobeat
Thunderstorm with Rolling Thunder for Meditation,796028,False,39,Nature Sounds Nature Music,Tropical Storm for Deep Sleep - Thunderstorm Sounds and Rain Sound Sounds of Nature White Noise for Mindfulness Meditation Relaxation and Sleep Tropical Thunder Storm,0.0832,0.918,5,-27.992,1.0,0.0662,0.262,0.971,0.854,1e-05,79.572,796028,3.0,988.0,330.0,,1.2793053545586106,sleep
Annihilation,280666,False,13,Mysticum,Planet Satan,0.32,0.995,11,-4.38,,0.222,4.92e-06,0.768,0.312,0.0362,175.96,280667,4.0,784.0,196.0,0.698,0.7481162540365985,black-metal
Só Por Uma Noite - Ao Vivo,190400,False,55,Charlie Brown Jr.,Acústico (Ao Vivo),0.568,0.94,4,-6.414,,0.0402,0.0366,0.00314,0.735,0.738,114.873,190400,4.0,365.0,91.0,,0.916010498687664,brazil
我做的是愛不是夢,219556,False,47,NICKTHEREAL,我做的是愛不是夢,0.612,0.941,0,-3.562,0.0,0.0598,0.00284,0.0,0.0549,0.367,123.971,219556,4.0,454.0,114.0,,3.349056603773585,mandopop
Dark Side Of The Moon (Video Mix),198400,False,16,Dune,History,0.558,0.623,4,-13.971,0.0,0.028,0.036,0.361,0.177,0.388,142.027,198400,4.0,457.0,115.0,,0.916010498687664,happy
Spike,456585,False,37,Max Cooper,Spike,0.713,0.716,1,-12.338,,0.0442,0.0509,0.907,0.105,0.177,122.997,456585,1.0,916.0,231.0,,2.36741214057508,techno
A Cidade,286666,False,46,Chico Science;Nação Zumbi,Da Lama Ao Caos,0.734,0.824,7,-9.932,,0.0493,0.0559,0.00237,0.0606,0.911,95.534,286667,4.0,456.0,114.0,,4.067085953878407,brazil
Dance of the Mad Bastards,236066,False,16,Pop Will Eat Itself,Cure For Sanity,0.614,0.77,5,-15.146,0.0,0.0759,0.000386,0.0368,0.546,0.618,125.989,236067,4.0,489.0,124.0,,1.2793053545586106,industrial
Kannie Dansen,151757,False,21,PartyfrieX;De Alpenzusjes,Kannie Dansen,0.775,0.891,1,-3.894,,0.0542,0.0192,0.0,0.31,0.753,123.065,151758,4.0,309.0,77.0,0.169,2.36741214057508,happy
Hot Pot Commander,141931,False,46,WEDNESDAY CAMPANELLA,Tinker Bell / Hot Pot Commander,0.631,0.88,8,-5.18,1.0,0.115,0.00688,5.84e-06,0.661,0.517,179.988,141932,4.0,419.0,103.0,,2.7259036144578315,j-dance
We Praise You - Live,416323,False,57,Bethel Music;Brandon Lake,Revival's In The Air (Live),0.282,0.775,9,-5.33,,0.0446,0.00428,0.0,0.35,0.224,82.702,416324,4.0,569.0,142.0,,1.343558282208589,mandopop
Real Gangster,270159,True,15,Dub Pistols;Seanie Tee;Neville Staple,Return of the Pistoleros,0.567,0.937,7,-4.447,1.0,0.276,0.363,1.12e-05,0.86,0.869,173.982,270160,4.0,781.0,196.0,,4.067085953878407,breakbeat
少女S,191506,False,54,SCANDAL,BEST★SCANDAL,0.588,0.881,11,-2.57,,0.0304,0.00476,6.79e-06,0.0752,0.887,135.786,191507,4.0,430.0,107.0,0.281,0.7481162540365985,j-idol
Tapa Tapa Sentadão,160500,False,26,Vitinho Imperador,Tapa Tapa Sentadão,0.762,0.936,5,-3.736,0.0,0.0606,0.179,0.000134,0.0263,0.841,160.069,160500,4.0,427.0,106.0,,1.2793053545586106,forro
Neon Flyy feat. Blakk Hazel - Original Mix,191967,False,12,Felix Da Housecat;Clarian;Blakk Hazel,Founders of Filth Volume Four,0.744,0.592,10,-10.207,0.0,0.043,0.0947,0.488,0.387,0.687,123.003,191968,4.0,384.0,96.0,0.121,0.7573891625615764,chicago-house
Life Soon Change,157021,False,7,Kempo,Life Soon Change,0.559,0.517,4,-9.177,1.0,0.106,0.744,0.0,0.126,0.588,93.64,157021,4.0,245.0,62.0,0.182,0.916010498687664,j-dance
Lágrimas de Álcool,180090,False,46,Zezo,De Bar em Bar,0.798,0.813,6,-5.284,,0.0324,0.106,0.0,0.158,0.814,129.981,180091,4.0,387.0,96.0,,1.1709531013615733,forro
Растаман,185966,False,3,Mr. Lee,Растаман,0.847,0.398,1,-10.012,1.0,0.38,0.618,0.0374,0.104,0.137,122.066,185966,4.0,371.0,93.0,,2.36741214057508,chicago-house
March of the giants,457080,False,38,Solee,Planet Earth | March of the Giants,0.684,0.645,6,-12.062,1.0,0.0462,0.0144,0.875,0.105,0.18,123.015,457081,4.0,918.0,230.0,0.997,1.1709531013615733,techno
Pit Stop 2016 (feat. Lexi),178285,False,19,S3RL;Lexi,Pit Stop 2016 (feat. Lexi),0.558,0.963,0,-2.073,,0.119,0.0043,2.83e-06,0.0936,0.832,175.079,178286,4.0,519.0,129.0,,3.349056603773585,happy
Ajab Si,181016,False,38,Aryan Sharma;Kushal,Ajab Si,0.517,0.481,1,-7.393,1.0,0.0391,0.792,0.0,0.0805,0.382,117.554,181017,4.0,343.0,85.0,,2.36741214057508,indian
Drive Myself to Drinkin',157098,False,30,The Po' Ramblin' Boys,Back to the Mountains,0.673,0.751,9,-6.138,,0.0363,0.727,0.0,0.305,0.961,119.268,157099,4.0,303.0,76.0,,1.343558282208589,bluegrass
"Raabta (Title Track) [From ""Raabta""]",297158,False,60,Pritam;Arijit Singh;Nikhita Gandhi,"Raabta (Title Track) [From ""Raabta""]",0.636,0.701,5,-6.825,1.0,0.0363,0.414,0.0,0.106,0.352,113.886,297158,4.0,560.0,141.0,,1.2793053545586106,indian
Lembra-te de Mim (Reunião),73480,False,22,João Pedro Gonçalves;Ermelinda Duarte,Coco (Banda Sonora Original em Português),0.48,0.0449,6,-16.909,1.0,0.0778,0.938,0.0,0.111,0.369,76.389,73480,4.0,86.0,20.0,,1.1709531013615733,disney
Execution Style,138586,False,27,Soulfly,Prophecy,0.266,0.972,6,-4.065,0.0,0.108,1.82e-05,0.066,0.347,0.336,158.53,138587,4.0,364.0,92.0,,1.1709531013615733,industrial
Adrenalized 2016 (feat. Lexi),188362,False,18,S3RL;Lexi,Adrenalized 2016 (feat. Lexi),0.571,0.978,7,-1.776,1.0,0.18,0.00973,1.31e-06,0.0911,0.693,164.936,188362,,515.0,130.0,,4.067085953878407,happy
Waves To Sleep,99999,False,5,Ocean Waves For Sleep,White Noice Oeanic Waves,0.15,0.00242,2,-35.559,1.0,0.395,0.703,0.982,0.111,0.0,133.776,99999,,220.0,55.0,,3.7004830917874396,sleep
The Break,225935,False,24,Cold,Superfiction,0.262,0.763,11,-5.057,1.0,0.0517,0.000293,0.000415,0.185,0.277,130.099,225936,5.0,441.0,111.0,,0.7481162540365985,industrial
Has Been Trying Not To Wonder,475080,False,12,Lexaunculpt,The Blurring Of Trees,0.486,0.532,0,-11.561,0.0,0.11,0.665,0.663,0.16,0.336,98.278,475080,4.0,866.0,216.0,,3.349056603773585,idm
Malaria Vvlgata,138290,True,38,Behemoth,Opvs Contra Natvram,0.397,0.992,2,-4.302,1.0,0.155,5.93e-06,0.00378,0.706,0.176,119.102,138290,,264.0,66.0,,3.7004830917874396,black-metal
My Sweet Home,284066,False,34,Kyoko Koizumi,ANYTIME,0.599,0.735,10,-9.293,1.0,0.0278,0.169,0.000432,0.681,0.766,132.984,284067,4.0,620.0,154.0,,0.7573891625615764,techno
Self Centered,174968,False,0,TakeOva,Self Centered,0.516,0.674,7,-5.54,1.0,0.332,0.316,0.0,0.164,0.588,189.301,174968,4.0,521.0,131.0,,4.067085953878407,j-dance
別再想見我,270153,False,53,許光漢,許光漢,0.437,0.417,8,-7.749,1.0,0.0285,0.724,3.58e-06,0.1,0.427,141.849,270153,4.0,625.0,157.0,0.664,2.7259036144578315,mandopop
Quinta Cínica - Acústico,136421,False,44,Xamã;Bagua Records;Gustah;Irineu Barsé,Acústico Cancún,0.723,0.53,6,-9.372,,0.145,0.806,0.0,0.112,0.774,95.01,136421,4.0,212.0,52.0,0.05,1.1709531013615733,brazil
Me Dói - Bônus,226746,False,42,Conde do Forró,Maltratando os Corações,0.639,0.724,0,-10.875,1.0,0.0365,0.379,0.0,0.305,0.697,145.034,226747,4.0,543.0,135.0,0.34,3.349056603773585,forro
Revolve,187200,False,61,Sleepless Eye,Revolve,0.133,0.0353,0,-31.636,1.0,0.044,0.861,0.572,0.11,0.0356,143.332,187200,5.0,436.0,109.0,0.834,3.349056603773585,sleep
Dancefieber,163840,False,24,DJ Herzbeat;voXXclub,Dancefieber,0.613,0.79,0,-4.728,0.0,0.0497,0.142,0.0,0.258,0.539,126.079,163840,3.0,331.0,109.0,,3.349056603773585,happy
大騒ぎ天国(Second Generation),197200,False,19,AKB48,根も葉もRumor Special Edition,0.559,0.972,8,-1.652,1.0,0.0885,0.141,0.0,0.325,0.886,165.142,197200,,519.0,129.0,,2.7259036144578315,j-idol
ランプのように,100824,False,14,metoronori,Evenings,0.362,0.252,0,-20.579,,0.0351,0.811,0.884,0.105,0.111,202.357,100824,4.0,332.0,83.0,,3.349056603773585,idm
Space Clash,487619,False,10,DJ Sneak;Tripmastaz;Rare Two Inc.,Space Clash EP,0.765,0.953,5,-6.254,0.0,0.0587,0.00097,0.867,0.0992,0.559,126.005,487619,,1023.0,257.0,,1.2793053545586106,chicago-house
Only Man,200786,False,37,Audio Bullys,Higher Than the Eiffel,0.765,0.633,11,-3.447,,0.0842,0.0419,2.38e-05,0.12,0.788,103.004,200787,4.0,344.0,86.0,,0.7481162540365985,breakbeat
In Silence,393740,False,39,Amelie Lens,"A-Sides, Vol. 6",0.736,0.845,1,-12.017,1.0,0.0377,0.00548,0.901,0.111,0.198,128.009,393740,4.0,833.0,208.0,,2.36741214057508,techno
Shut Down,290800,False,0,LFO,Advance,0.521,0.978,5,-8.833,,0.0804,0.029,0.957,0.153,0.158,137.242,290800,4.0,659.0,166.0,0.269,1.2793053545586106,idm
Impagável,230750,False,40,Anderson Freire,Impagável,0.259,0.544,7,-8.417,1.0,0.0543,0.0652,0.0,0.0624,0.286,80.57,230750,4.0,305.0,76.0,,4.067085953878407,brazil
caffeine and dopamine,150857,True,42,Keepitinside,caffeine and dopamine,0.716,0.674,1,-7.801,1.0,0.132,0.0122,1.28e-05,0.0948,0.31,140.019,150857,4.0,350.0,87.0,,2.36741214057508,sleep
El camino del exceso - Remix; 2000 Remastered Version,260733,False,24,Heroes Del Silencio;Phil Manzanera,El Espíritu Del Vino- Edición Especial,0.507,0.975,4,-3.962,,0.0587,0.0121,3.82e-06,0.283,0.377,107.969,260733,4.0,463.0,114.0,,0.916010498687664,spanish
It's Always Been You - Acoustic,240396,False,40,Phil Wickham,Hymn Of Heaven (Acoustic Sessions),0.518,0.183,4,-14.355,1.0,0.0328,0.907,0.0,0.112,0.308,143.62,240396,4.0,563.0,141.0,,0.916010498687664,indian
Us Against The World - Protostar Remix,296551,False,39,Darren Styles;Protostar,Us Against The World (Protostar Remix),0.488,0.95,1,-3.229,,0.0972,0.00428,0.000281,0.0704,0.0809,174.023,296552,4.0,849.0,212.0,,2.36741214057508,happy
Sólverv,361680,True,21,Vreid,Sólverv,0.138,0.969,11,-3.603,,0.134,3.48e-05,0.691,0.318,0.0465,175.725,361680,4.0,912.0,230.0,,0.7481162540365985,black-metal
Tell Me What You Want - DJ Edit,300000,False,23,S3RL;Tamika,Tell Me What You Want (DJ Edit),0.684,0.962,11,-3.879,,0.114,0.0419,0.136,0.672,0.924,160.023,300000,4.0,786.0,200.0,0.305,0.7481162540365985,happy
Hold On (feat. Cheat Codes) - 2020 Edit,144909,False,52,MOGUAI;Cheat Codes,Hold On (feat. Cheat Codes) [2020 Edit],0.622,0.802,9,-4.969,0.0,0.167,0.17,0.0,0.263,0.764,124.859,144910,4.0,294.0,74.0,,1.343558282208589,techno
"Come to Me, Close Your Eyes and Lose Yourself Inside Me",290728,False,8,Stendeck,Folgor,0.576,0.796,8,-10.376,1.0,0.0349,0.00284,0.803,0.22,0.293,132.982,290728,,630.0,157.0,,2.7259036144578315,idm
我是如此相信,265013,False,55,Jay Chou,最偉大的作品,0.49,0.538,0,-8.888,1.0,0.0291,0.145,3.65e-05,0.102,0.107,137.968,265013,4.0,602.0,153.0,,3.349056603773585,mandopop
VICTORY - E-girls version,326933,False,25,E-girls,E-girls,0.518,0.956,10,-2.83,,0.0983,0.00941,0.00278,0.362,0.413,129.995,326933,4.0,691.0,172.0,,0.7573891625615764,j-idol
Cachoeira,348066,False,15,Africania,Ori,0.698,0.707,1,-10.331,,0.0551,0.516,0.733,0.316,0.636,99.009,348067,4.0,566.0,141.0,,2.36741214057508,afrobeat
Ik Heb Je Lief,177313,False,15,Vajen van den Bosch,Ik Heb Je Lief,0.468,0.232,8,-11.193,1.0,0.0319,0.943,0.000291,0.356,0.268,133.897,177313,4.0,383.0,95.0,,2.7259036144578315,disney
god bless,268320,False,0,Combichrist,Everybody Hates You,0.632,0.681,6,-6.067,1.0,0.0568,0.00101,0.758,0.0923,0.534,139.987,268320,4.0,619.0,156.0,,1.1709531013615733,industrial
MADARA,173471,False,0,Free Flow Flava;NKOHA,MADARA,0.738,0.843,10,-4.23,0.0,0.0292,0.00829,0.869,0.181,0.444,110.005,173472,,302.0,75.0,,0.7573891625615764,sleep
decade of influence,160551,False,0,hope mona,decade of influence,0.814,0.389,1,-16.485,0.0,0.498,0.949,0.805,0.112,0.281,145.07,160552,4.0,386.0,97.0,,2.36741214057508,study
Skywalker,218666,True,25,Cyclo;Zarcort,Confinad@s,0.801,0.54,1,-12.518,0.0,0.294,0.109,0.0,0.123,0.5,89.947,218667,4.0,322.0,80.0,,2.36741214057508,spanish
The Universe Is Dying,308847,False,18,Wormwood,Ghostlands: Wounds from a Bleeding Earth,0.233,0.964,7,-8.144,,0.0847,2.1e-05,0.063,0.133,0.119,109.324,308848,4.0,656.0,164.0,0.911,4.067085953878407,black-metal
Funky Shit,316426,True,50,The Prodigy,The Fat of the Land,0.704,0.99,4,-5.208,1.0,0.0812,0.157,0.802,0.629,0.252,125.011,316427,4.0,655.0,162.0,0.586,0.916010498687664,breakbeat
Exercises in Futility V,495626,True,46,Mgła,Exercises in Futility,0.194,0.971,7,-6.136,,0.113,0.000214,0.862,0.363,0.0343,82.863,495627,4.0,684.0,172.0,0.43,4.067085953878407,black-metal
Tiny Foldable Cities (Kareful Remix) - Bonus Track,216813,False,14,Orbital;Kareful,Monsters Exist (Deluxe),0.691,0.655,9,-8.973,,0.0603,0.0178,0.716,0.13,0.261,98.02,216813,4.0,351.0,88.0,0.936,1.343558282208589,breakbeat
Amar de Nuevo,225485,False,28,Benny,Amar de Nuevo (Soundtrack Original de la Película),0.476,0.523,2,-7.006,1.0,0.0284,0.732,0.0,0.121,0.35,147.882,225486,4.0,551.0,140.0,,3.7004830917874396,spanish
Road Trippin',204960,False,70,Red Hot Chili Peppers,Californication,0.378,0.474,4,-8.202,,0.0271,0.28,0.00138,0.117,0.38,102.379,204960,4.0,342.0,86.0,,0.916010498687664,black-metal
Rita,202640,False,16,La Cumbia Chicharra,Hijo de Tigre,0.754,0.434,5,-10.196,0.0,0.0664,0.0989,9.01e-05,0.133,0.946,86.01,202640,4.0,283.0,70.0,,1.2793053545586106,afrobeat
Fogo (Adubado),130602,False,21,BaianaSystem;Buguinha Dub;Orquestra Afrosinfônica,Futuro Dub,0.67,0.632,5,-7.291,0.0,0.0282,0.0559,0.881,0.28,0.589,94.031,130603,4.0,200.0,50.0,,1.2793053545586106,afrobeat
Fala pro Papai,162132,False,45,Washington Brasileiro,Fala pro Papai,0.768,0.893,1,-3.979,1.0,0.0426,0.358,0.0,0.254,0.927,133.058,162132,4.0,359.0,90.0,,2.36741214057508,forro
Entrails of the Hag Queen,273561,False,19,Incantation,Sect of Vile Divinities,0.16,0.912,1,-11.98,1.0,0.0938,0.000103,0.82,0.293,0.0529,174.657,273562,,661.0,165.0,,2.36741214057508,black-metal
Sonate II Opus 116 Pour Violoncelle Et Piano - 1er Mouvement,312533,False,0,Alireza Mashayekhi;Marie-Thérèse Grisenti;Marc Vitantonio;Duo Grisenti Vitantonio,A. Mashayekhi - 5 Sonates Pour Violoncelle Et Piano,0.3,0.0869,4,-20.124,0.0,0.0401,0.97,0.832,0.0975,0.0353,83.755,312533,3.0,422.0,140.0,,0.916010498687664,iranian
Fckng Trap,519360,False,31,Boris Brejcha,Club Vibes Part 01,0.797,0.704,5,-8.741,,0.0529,0.000576,0.91,0.108,0.0556,125.001,519360,4.0,1079.0,270.0,,1.2793053545586106,techno
一個人生活 - 幸福蛻變版,285137,False,49,林凡,犀利人妻電影原聲帶,0.643,0.44,3,-8.18,1.0,0.0277,0.838,1.93e-06,0.109,0.226,99.963,285137,4.0,459.0,115.0,,1.7389162561576355,mandopop
Kattu Kattu,312186,False,58,Manikka Vinayagam;Sumangaly,Thiruppatchi (Original Motion Picture Soundtrack),0.863,0.746,9,-8.987,0.0,0.186,0.339,0.00105,0.194,0.84,141.913,312187,4.0,724.0,182.0,,1.343558282208589,indian
BazeFaze - SPLT SCND INTERLUDE RMX 9,70400,False,1,DJ Ruffneck;SPLT SCND,BazeFaze (SPLT SCND RMXS),0.366,0.976,4,-4.917,,0.0666,0.001,0.0777,0.644,0.183,150.109,70400,4.0,175.0,44.0,,0.916010498687664,happy
Can't Stop The House - Basement Mix,385785,False,12,Thompson & Lenoir,Can't Stop The House,0.808,0.68,1,-13.032,1.0,0.114,0.000329,0.898,0.128,0.697,122.638,385785,4.0,785.0,196.0,,2.36741214057508,chicago-house
Brunch,130582,False,32,Jobii,English Breakfast,0.75,0.531,10,-7.165,0.0,0.111,0.188,0.358,0.166,0.388,81.942,130582,4.0,177.0,43.0,,0.7573891625615764,study
"Gdzieś, gdzie wszystko jest",223893,False,23,Ewa Prus,Mary Poppins powraca (Ścieżka Dźwiękowa z Filmu),0.364,0.065,9,-21.124,1.0,0.0391,0.944,0.000319,0.0931,0.237,109.197,223893,3.0,397.0,132.0,,1.343558282208589,disney
STU,168259,True,32,MC Igu,STU,0.863,0.578,10,-7.475,0.0,0.0586,0.221,0.0,0.111,0.471,97.018,168260,4.0,270.0,67.0,,0.7573891625615764,brazil
獲獎人,240777,False,36,Ronghao Li,獲獎人,0.598,0.473,7,-7.11,,0.0276,0.592,0.0,0.113,0.218,123.93,240778,4.0,485.0,120.0,,4.067085953878407,mandopop
isle of the blest,173980,False,34,tstewart;Machinedrum,elysian,0.409,0.62,11,-10.48,,0.0333,0.635,0.886,0.121,0.378,140.009,173980,4.0,391.0,97.0,,0.7481162540365985,idm
1000 Mal,195066,False,24,Matthias Reim,Die verdammte REIM-Box,0.759,0.703,11,-5.565,0.0,0.0407,0.0192,0.0,0.214,0.662,127.973,195067,4.0,404.0,100.0,,0.7481162540365985,happy
披星戴月的想你,349773,False,62,告五人,我肯定在幾百年前就說過愛你,0.692,0.453,9,-7.131,1.0,0.0299,0.263,0.000549,0.0836,0.351,99.976,349774,4.0,576.0,145.0,,1.343558282208589,mandopop
夜的盡頭,281795,False,41,G.E.M.,夜的盡頭,0.507,0.75,9,-5.521,,0.0419,0.00642,0.0145,0.123,0.303,132.021,281795,4.0,605.0,153.0,,1.343558282208589,mandopop
I Colori del Vento (Finale),243000,False,18,Manuela Villa,Pocahontas (Colonna Sonora Originale),0.547,0.494,8,-10.365,0.0,0.0562,0.508,1.01e-06,0.123,0.119,88.991,243000,4.0,352.0,87.0,,2.7259036144578315,disney
Dragula,222893,False,0,Rob Zombie,Pumpkin Patch Hits,0.579,0.978,0,-5.327,,0.0548,8.55e-05,0.000141,0.0955,0.558,125.073,222893,,463.0,114.0,,3.349056603773585,industrial
Galaxy,236521,False,39,Paul van Dyk;Vini Vici,Galaxy,0.618,0.937,5,-5.682,0.0,0.0559,0.00805,0.213,0.738,0.0351,138.023,236522,4.0,540.0,133.0,,1.2793053545586106,techno
是什麼讓我遇見這樣的你,265093,False,54,Ann Bai,麥田捕手,0.455,0.291,1,-12.209,,0.0423,0.927,4.34e-06,0.315,0.253,78.692,265093,4.0,346.0,87.0,,2.36741214057508,mandopop
Comfort Me,146311,False,23,Rehmahz;Asha Elia,Higher Life,0.804,0.625,2,-7.852,1.0,0.0823,0.488,0.000732,0.117,0.766,99.914,146312,4.0,240.0,59.0,0.398,3.7004830917874396,afrobeat
Porto Alegre,227973,False,46,Fresno,Revanche,0.405,0.76,5,-4.283,0.0,0.0332,0.0985,0.0,0.382,0.181,79.911,227973,4.0,295.0,73.0,0.944,1.2793053545586106,brazil
